   2556.79663         9.78303802E-08
   2556.94409         9.99394487E-08
   2557.09131         1.01887700E-07
   2557.23853         1.03671148E-07
   2557.38574         1.05286134E-07
   2557.53296         1.06729317E-07
   2557.68018         1.07997693E-07
   2557.82739         1.09088539E-07
   2557.97485         1.09999483E-07
   2558.12207         1.10728493E-07
   2558.26929         1.11273927E-07
   2558.41650         1.11634499E-07
   2558.56372         1.11809278E-07
   2558.71094         1.11797711E-07
   2558.85815         1.11599576E-07
   2559.00562         1.11215023E-07
   2559.15283         1.10644571E-07
   2559.30005         1.09889186E-07
   2559.44727         1.08950182E-07
   2559.59448         1.07829273E-07
   2559.74170         1.06528496E-07
   2559.88892         1.05050262E-07
   2560.03613         1.03397291E-07
   2560.18359         1.01572695E-07
   2560.33081         9.95799780E-08
   2560.47803         9.74230048E-08
   2560.62524         9.51059889E-08
   2560.77246         9.26334849E-08
   2560.91968         9.00103316E-08
   2561.06689         8.72416450E-08
   2561.21436         8.43328891E-08
   2561.36157         8.12897980E-08
   2561.50879         7.81184326E-08
   2561.65601         7.48251523E-08
   2561.80322         7.14165580E-08
   2561.95044         6.78994709E-08
   2562.09766         6.42809113E-08
   2562.24512         6.05681336E-08
   2562.39233         5.67685809E-08
   2562.53955         5.28899058E-08
   2562.68677         4.89399490E-08
   2562.83398         4.49266935E-08
   2562.98120         4.08582501E-08
   2563.12842         3.67428257E-08
   2563.27563         3.25887157E-08
   2563.42310         2.84043153E-08
   2563.57031         2.41980835E-08
   2563.71753         1.99785291E-08
   2563.86475         1.57541837E-08
   2564.01196         1.15335599E-08
   2564.15918         7.32514582E-09
   2564.30640         3.13739257E-09
   2564.45386        -1.02129105E-09
   2564.60107        -5.14254861E-09
   2564.74829        -9.21809473E-09
   2564.89551        -1.32397613E-08
   2565.04272        -1.71995147E-08
   2565.18994        -2.10894981E-08
   2565.33716        -2.49020307E-08
   2565.48462        -2.86296142E-08
   2565.63184        -3.22649250E-08
   2565.77905        -3.58008272E-08
   2565.92627        -3.92303932E-08
   2566.07349        -4.25469473E-08
   2566.22070        -4.57441125E-08
   2566.36792        -4.88158207E-08
   2566.51514        -5.17562917E-08
   2566.66260        -5.45600400E-08
   2566.80981        -5.72218575E-08
   2566.95703        -5.97368413E-08
   2567.10425        -6.21004190E-08
   2567.25146        -6.43083808E-08
   2567.39868        -6.63569111E-08
   2567.54590        -6.82425494E-08
   2567.69336        -6.99622404E-08
   2567.84058        -7.15132487E-08
   2567.98779        -7.28932363E-08
   2568.13501        -7.41002069E-08
   2568.28223        -7.51326041E-08
   2568.42944        -7.59892700E-08
   2568.57666        -7.66694441E-08
   2568.72412        -7.71727997E-08
   2568.87134        -7.74993509E-08
   2569.01855        -7.76495028E-08
   2569.16577        -7.76240512E-08
   2569.31299        -7.74241755E-08
   2569.46021        -7.70514816E-08
   2569.60742        -7.65079449E-08
   2569.75464        -7.57959526E-08
   2569.90210        -7.49182192E-08
   2570.04932        -7.38778283E-08
   2570.19653        -7.26782048E-08
   2570.34375        -7.13231145E-08
   2570.49097        -6.98166716E-08
   2570.63818        -6.81633381E-08
   2570.78540        -6.63678676E-08
   2570.93286        -6.44353193E-08
   2571.08008        -6.23710150E-08
   2571.22729        -6.01805255E-08
   2571.37451        -5.78696984E-08
   2571.52173        -5.54446586E-08
   2571.66895        -5.29117656E-08
   2571.81616        -5.02775919E-08
   2571.96338        -4.75488804E-08
   2572.11084        -4.47325306E-08
   2572.25806        -4.18355945E-08
   2572.40527        -3.88652772E-08
   2572.55249        -3.58289398E-08
   2572.69971        -3.27340466E-08
   2572.84692        -2.95881595E-08
   2572.99414        -2.63988831E-08
   2573.14160        -2.31738486E-08
   2573.28882        -1.99207122E-08
   2573.43604        -1.66471565E-08
   2573.58325        -1.33609017E-08
   2573.73047        -1.00696589E-08
   2573.87769        -6.78109702E-09
   2574.02490        -3.50278828E-09
   2574.17236        -2.42190434E-10
   2574.31958         2.99334846E-09
   2574.46680         6.19656371E-09
   2574.61401         9.36027966E-09
   2574.76123         1.24774440E-08
   2574.90845         1.55411861E-08
   2575.05566         1.85448599E-08
   2575.20288         2.14820446E-08
   2575.35034         2.43465372E-08
   2575.49756         2.71323213E-08
   2575.64478         2.98335863E-08
   2575.79199         3.24447242E-08
   2575.93921         3.49603972E-08
   2576.08643         3.73755853E-08
   2576.23364         3.96855881E-08
   2576.38110         4.18860218E-08
   2576.52832         4.39727863E-08
   2576.67554         4.59420342E-08
   2576.82275         4.77902056E-08
   2576.96997         4.95140569E-08
   2577.11719         5.11107103E-08
   2577.26440         5.25776791E-08
   2577.41187         5.39127996E-08
   2577.55908         5.51142421E-08
   2577.70630         5.61804789E-08
   2577.85352         5.71102916E-08
   2578.00073         5.79028274E-08
   2578.14795         5.85576068E-08
   2578.29517         5.90745017E-08
   2578.44238         5.94537397E-08
   2578.58984         5.96958571E-08
   2578.73706         5.98016996E-08
   2578.88428         5.97724039E-08
   2579.03149         5.96094338E-08
   2579.17871         5.93145835E-08
   2579.32593         5.88900022E-08
   2579.47314         5.83381414E-08
   2579.62061         5.76617154E-08
   2579.76782         5.68637049E-08
   2579.91504         5.59473214E-08
   2580.06226         5.49160468E-08
   2580.20947         5.37736291E-08
   2580.35669         5.25240864E-08
   2580.50391         5.11716536E-08
   2580.65137         4.97207715E-08
   2580.79858         4.81760623E-08
   2580.94580         4.65423078E-08
   2581.09302         4.48244499E-08
   2581.24023         4.30275904E-08
   2581.38745         4.11569907E-08
   2581.53467         3.92180581E-08
   2581.68188         3.72163278E-08
   2581.82935         3.51574094E-08
   2581.97656         3.30469803E-08
   2582.12378         3.08907566E-08
   2582.27100         2.86945046E-08
   2582.41821         2.64640505E-08
   2582.56543         2.42052565E-08
   2582.71265         2.19239951E-08
   2582.86011         1.96261034E-08
   2583.00732         1.73173724E-08
   2583.15454         1.50035397E-08
   2583.30176         1.26902844E-08
   2583.44897         1.03832267E-08
   2583.59619         8.08792677E-09
   2583.74341         5.80986725E-09
   2583.89087         3.55442054E-09
   2584.03809         1.32681466E-09
   2584.18530        -8.67886596E-10
   2584.33252        -3.02478109E-09
   2584.47974        -5.13911758E-09
   2584.62695        -7.20628357E-09
   2584.77417        -9.22183041E-09
   2584.92139        -1.11814966E-08
   2585.06885        -1.30812436E-08
   2585.21606        -1.49172585E-08
   2585.36328        -1.66859380E-08
   2585.51050        -1.83838900E-08
   2585.65771        -2.00079242E-08
   2585.80493        -2.15550777E-08
   2585.95215        -2.30226256E-08
   2586.09961        -2.44080969E-08
   2586.24683        -2.57092907E-08
   2586.39404        -2.69242602E-08
   2586.54126        -2.80513106E-08
   2586.68848        -2.90889783E-08
   2586.83569        -3.00360199E-08
   2586.98291        -3.08914352E-08
   2587.13037        -3.16544941E-08
   2587.27759        -3.23247313E-08
   2587.42480        -3.29019585E-08
   2587.57202        -3.33862289E-08
   2587.71924        -3.37778232E-08
   2587.86646        -3.40772282E-08
   2588.01367        -3.42851649E-08
   2588.16089        -3.44025786E-08
   2588.30835        -3.44306414E-08
   2588.45557        -3.43707782E-08
   2588.60278        -3.42246267E-08
   2588.75000        -3.39940378E-08
   2588.89722        -3.36810366E-08
   2589.04443        -3.32878152E-08
   2589.19165        -3.28167147E-08
   2589.33911        -3.22702611E-08
   2589.48633        -3.16511617E-08
   2589.63354        -3.09622870E-08
   2589.78076        -3.02066745E-08
   2589.92798        -2.93874720E-08
   2590.07520        -2.85079196E-08
   2590.22241        -2.75713568E-08
   2590.36963        -2.65812137E-08
   2590.51709        -2.55410253E-08
   2590.66431        -2.44544189E-08
   2590.81152        -2.33251072E-08
   2590.95874        -2.21568559E-08
   2591.10596        -2.09534665E-08
   2591.25317        -1.97187457E-08
   2591.40039        -1.84565199E-08
   2591.54785        -1.71706365E-08
   2591.69507        -1.58649645E-08
   2591.84229        -1.45433692E-08
   2591.98950        -1.32096911E-08
   2592.13672        -1.18677166E-08
   2592.28394        -1.05211830E-08
   2592.43115        -9.17378173E-09
   2592.57861        -7.82916043E-09
   2592.72583        -6.49091314E-09
   2592.87305        -5.16255794E-09
   2593.02026        -3.84751564E-09
   2593.16748        -2.54909560E-09
   2593.31470        -1.27049682E-09
   2593.46191        -1.48133623E-11
   2593.60913         1.21496013E-09
   2593.75659         2.41593723E-09
   2593.90381         3.58535335E-09
   2594.05103         4.72058881E-09
   2594.19824         5.81917936E-09
   2594.34546         6.87881263E-09
   2594.49268         7.89732546E-09
   2594.63989         8.87269369E-09
   2594.78735         9.80304016E-09
   2594.93457         1.06866436E-08
   2595.08179         1.15219461E-08
   2595.22900         1.23075630E-08
   2595.37622         1.30422659E-08
   2595.52344         1.37249927E-08
   2595.67065         1.43548364E-08
   2595.81812         1.49310608E-08
   2595.96533         1.54530930E-08
   2596.11255         1.59205324E-08
   2596.25977         1.63331322E-08
   2596.40698         1.66907945E-08
   2596.55420         1.69935728E-08
   2596.70142         1.72416748E-08
   2596.84863         1.74354575E-08
   2596.99609         1.75754398E-08
   2597.14331         1.76622947E-08
   2597.29053         1.76968289E-08
   2597.43774         1.76799855E-08
   2597.58496         1.76128179E-08
   2597.73218         1.74965038E-08
   2597.87939         1.73323365E-08
   2598.02686         1.71217334E-08
   2598.17407         1.68662329E-08
   2598.32129         1.65674745E-08
   2598.46851         1.62271903E-08
   2598.61572         1.58471938E-08
   2598.76294         1.54293769E-08
   2598.91016         1.49756954E-08
   2599.05762         1.44881769E-08
   2599.20483         1.39689087E-08
   2599.35205         1.34200420E-08
   2599.49927         1.28437865E-08
   2599.64648         1.22423973E-08
   2599.79370         1.16181660E-08
   2599.94092         1.09733982E-08
   2600.08813         1.03104068E-08
   2600.23560         9.63150981E-09
   2600.38281         8.93903440E-09
   2600.53003         8.23531643E-09
   2600.67725         7.52269891E-09
   2600.82446         6.80351597E-09
   2600.97168         6.08007866E-09
   2601.11890         5.35465983E-09
   2601.26636         4.62949279E-09
   2601.41357         3.90677224E-09
   2601.56079         3.18865845E-09
   2601.70801         2.47727527E-09
   2601.85522         1.77469683E-09
   2602.00244         1.08293130E-09
   2602.14966         4.03910655E-10
   2602.29712        -2.60508642E-10
   2602.44434        -9.08537745E-10
   2602.59155        -1.53845015E-09
   2602.73877        -2.14858642E-09
   2602.88599        -2.73736922E-09
   2603.03320        -3.30331540E-09
   2603.18042        -3.84503984E-09
   2603.32764        -4.36125402E-09
   2603.47510        -4.85075580E-09
   2603.62231        -5.31242739E-09
   2603.76953        -5.74523806E-09
   2603.91675        -6.14824991E-09
   2604.06396        -6.52063070E-09
   2604.21118        -6.86165569E-09
   2604.35840        -7.17070359E-09
   2604.50586        -7.44724726E-09
   2604.65308        -7.69084618E-09
   2604.80029        -7.90115262E-09
   2604.94751        -8.07791523E-09
   2605.09473        -8.22099366E-09
   2605.24194        -8.33034886E-09
   2605.38916        -8.40603942E-09
   2605.53662        -8.44820303E-09
   2605.68384        -8.45705284E-09
   2605.83105        -8.43288106E-09
   2605.97827        -8.37606695E-09
   2606.12549        -8.28708213E-09
   2606.27271        -8.16649326E-09
   2606.41992        -8.01495048E-09
   2606.56714        -7.83317766E-09
   2606.71460        -7.62195373E-09
   2606.86182        -7.38210737E-09
   2607.00903        -7.11452453E-09
   2607.15625        -6.82016132E-09
   2607.30347        -6.50005161E-09
   2607.45068        -6.15529716E-09
   2607.59790        -5.78705128E-09
   2607.74536        -5.39649880E-09
   2607.89258        -4.98484587E-09
   2608.03979        -4.55332794E-09
   2608.18701        -4.10322265E-09
   2608.33423        -3.63586072E-09
   2608.48145        -3.15261928E-09
   2608.62866        -2.65490208E-09
   2608.77588        -2.14411089E-09
   2608.92334        -1.62163172E-09
   2609.07056        -1.08884002E-09
   2609.21777        -5.47125178E-10
   2609.36499         2.08651911E-12
   2609.51221         5.57328905E-10
   2609.65942         1.11712084E-09
   2609.80664         1.68000236E-09
   2609.95410         2.24456276E-09
   2610.10132         2.80943935E-09
   2610.24854         3.37329453E-09
   2610.39575         3.93478627E-09
   2610.54297         4.49255877E-09
   2610.69019         5.04525710E-09
   2610.83740         5.59155833E-09
   2610.98486         6.13019546E-09
   2611.13208         6.65996147E-09
   2611.27930         7.17968840E-09
   2611.42651         7.68822606E-09
   2611.57373         8.18443713E-09
   2611.72095         8.66721095E-09
   2611.86816         9.13549236E-09
   2612.01538         9.58829283E-09
   2612.16284         1.00246851E-08
   2612.31006         1.04437827E-08
   2612.45728         1.08447269E-08
   2612.60449         1.12266845E-08
   2612.75171         1.15888774E-08
   2612.89893         1.19305943E-08
   2613.04614         1.22512001E-08
   2613.19360         1.25501209E-08
   2613.34082         1.28268125E-08
   2613.48804         1.30807463E-08
   2613.63525         1.33114204E-08
   2613.78247         1.35183926E-08
   2613.92969         1.37013103E-08
   2614.07690         1.38599079E-08
   2614.22437         1.39939864E-08
   2614.37158         1.41033700E-08
   2614.51880         1.41878935E-08
   2614.66602         1.42474130E-08
   2614.81323         1.42818370E-08
   2614.96045         1.42911540E-08
   2615.10767         1.42754351E-08
   2615.25488         1.42348116E-08
   2615.40234         1.41694434E-08
   2615.54956         1.40794985E-08
   2615.69678         1.39651597E-08
   2615.84399         1.38266527E-08
   2615.99121         1.36642706E-08
   2616.13843         1.34783837E-08
   2616.28564         1.32694149E-08
   2616.43311         1.30378082E-08
   2616.58032         1.27840050E-08
   2616.72754         1.25084574E-08
   2616.87476         1.22116468E-08
   2617.02197         1.18941124E-08
   2617.16919         1.15564438E-08
   2617.31641         1.11992700E-08
   2617.46387         1.08232410E-08
   2617.61108         1.04290141E-08
   2617.75830         1.00172599E-08
   2617.90552         9.58866941E-09
   2618.05273         9.14395848E-09
   2618.19995         8.68386785E-09
   2618.34717         8.20916135E-09
   2618.49438         7.72061703E-09
   2618.64185         7.21902049E-09
   2618.78906         6.70517153E-09
   2618.93628         6.17988682E-09
   2619.08350         5.64400748E-09
   2619.23071         5.09838660E-09
   2619.37793         4.54387372E-09
   2619.52515         3.98130817E-09
   2619.67261         3.41152084E-09
   2619.81982         2.83535417E-09
   2619.96704         2.25367347E-09
   2620.11426         1.66736391E-09
   2620.26147         1.07731712E-09
   2620.40869         4.84413731E-10
   2620.55591        -1.10485752E-10
   2620.70337        -7.06540548E-10
   2620.85059        -1.30292066E-09
   2620.99780        -1.89879512E-09
   2621.14502        -2.49332088E-09
   2621.29224        -3.08564307E-09
   2621.43945        -3.67490549E-09
   2621.58667        -4.26027258E-09
   2621.73389        -4.84094409E-09
   2621.88135        -5.41615330E-09
   2622.02856        -5.98515282E-09
   2622.17578        -6.54719035E-09
   2622.32300        -7.10150205E-09
   2622.47021        -7.64731212E-09
   2622.61743        -8.18385715E-09
   2622.76465        -8.71040484E-09
   2622.91211        -9.22626864E-09
   2623.05933        -9.73080727E-09
   2623.20654        -1.02234123E-08
   2623.35376        -1.07034781E-08
   2623.50098        -1.11703926E-08
   2623.64819        -1.16235324E-08
   2623.79541        -1.20622845E-08
   2623.94287        -1.24860779E-08
   2624.09009        -1.28943958E-08
   2624.23730        -1.32867699E-08
   2624.38452        -1.36627554E-08
   2624.53174        -1.40219134E-08
   2624.67896        -1.43638053E-08
   2624.82617        -1.46880099E-08
   2624.97339        -1.49941428E-08
   2625.12085        -1.52818664E-08
   2625.26807        -1.55508868E-08
   2625.41528        -1.58009357E-08
   2625.56250        -1.60317555E-08
   2625.70972        -1.62430975E-08
   2625.85693        -1.64347274E-08
   2626.00415        -1.66064584E-08
   2626.15161        -1.67581575E-08
   2626.29883        -1.68897483E-08
   2626.44604        -1.70011862E-08
   2626.59326        -1.70924270E-08
   2626.74048        -1.71634227E-08
   2626.88770        -1.72141430E-08
   2627.03491        -1.72445986E-08
   2627.18213        -1.72548784E-08
   2627.32959        -1.72451298E-08
   2627.47681        -1.72155268E-08
   2627.62402        -1.71662382E-08
   2627.77124        -1.70974257E-08
   2627.91846        -1.70092598E-08
   2628.06567        -1.69019589E-08
   2628.21289        -1.67758163E-08
   2628.36035        -1.66311871E-08
   2628.50757        -1.64684710E-08
   2628.65479        -1.62880660E-08
   2628.80200        -1.60903433E-08
   2628.94922        -1.58756670E-08
   2629.09644        -1.56444280E-08
   2629.24365        -1.53970916E-08
   2629.39111        -1.51342050E-08
   2629.53833        -1.48563624E-08
   2629.68555        -1.45641419E-08
   2629.83276        -1.42580916E-08
   2629.97998        -1.39387355E-08
   2630.12720        -1.36066296E-08
   2630.27441        -1.32623992E-08
   2630.42163        -1.29067415E-08
   2630.56909        -1.25403821E-08
   2630.71631        -1.21640378E-08
   2630.86353        -1.17783845E-08
   2631.01074        -1.13840688E-08
   2631.15796        -1.09817515E-08
   2631.30518        -1.05721432E-08
   2631.45239        -1.01560218E-08
   2631.59985        -9.73420100E-09
   2631.74707        -9.30748190E-09
   2631.89429        -8.87661145E-09
   2632.04150        -8.44229042E-09
   2632.18872        -8.00522315E-09
   2632.33594        -7.56616547E-09
   2632.48315        -7.12593762E-09
   2632.63062        -6.68537359E-09
   2632.77783        -6.24527052E-09
   2632.92505        -5.80635673E-09
   2633.07227        -5.36931033E-09
   2633.21948        -4.93480590E-09
   2633.36670        -4.50355708E-09
   2633.51392        -4.07631751E-09
   2633.66113        -3.65385167E-09
   2633.80859        -3.23688498E-09
   2633.95581        -2.82607671E-09
   2634.10303        -2.42202680E-09
   2634.25024        -2.02531480E-09
   2634.39746        -1.63654057E-09
   2634.54468        -1.25633448E-09
   2634.69189        -8.85327089E-10
   2634.83936        -5.24099819E-10
   2634.98657        -1.73156045E-10
   2635.13379         1.67064224E-10
   2635.28101         4.96139296E-10
   2635.42822         8.13628775E-10
   2635.57544         1.11907683E-09
   2635.72266         1.41204992E-09
   2635.87012         1.69218028E-09
   2636.01733         1.95917949E-09
   2636.16455         2.21281482E-09
   2636.31177         2.45287013E-09
   2636.45898         2.67911893E-09
   2636.60620         2.89132851E-09
   2636.75342         3.08928927E-09
   2636.90063         3.27284799E-09
   2637.04810         3.44192452E-09
   2637.19531         3.59650221E-09
   2637.34253         3.73659814E-09
   2637.48975         3.86223364E-09
   2637.63696         3.97342870E-09
   2637.78418         4.07022327E-09
   2637.93140         4.15271018E-09
   2638.07886         4.22105151E-09
   2638.22607         4.27546132E-09
   2638.37329         4.31617542E-09
   2638.52051         4.34342073E-09
   2638.66772         4.35742509E-09
   2638.81494         4.35844427E-09
   2638.96216         4.34678693E-09
   2639.10962         4.32281899E-09
   2639.25684         4.28694635E-09
   2639.40405         4.23959179E-09
   2639.55127         4.18118296E-09
   2639.69849         4.11214707E-09
   2639.84570         4.03291711E-09
   2639.99292         3.94395050E-09
   2640.14014         3.84574328E-09
   2640.28760         3.73883413E-09
   2640.43481         3.62378771E-09
   2640.58203         3.50116469E-09
   2640.72925         3.37150463E-09
   2640.87646         3.23533644E-09
   2641.02368         3.09320702E-09
   2641.17090         2.94569924E-09
   2641.31836         2.79342349E-09
   2641.46558         2.63699329E-09
   2641.61279         2.47700394E-09
   2641.76001         2.31403097E-09
   2641.90723         2.14863793E-09
   2642.05444         1.98138750E-09
   2642.20166         1.81284776E-09
   2642.34912         1.64359992E-09
   2642.49634         1.47423629E-09
   2642.64355         1.30534328E-09
   2642.79077         1.13747578E-09
   2642.93799         9.71146163E-10
   2643.08521         8.06838041E-10
   2643.23242         6.45036802E-10
   2643.37964         4.86242491E-10
   2643.52710         3.30951877E-10
   2643.67432         1.79626009E-10
   2643.82153         3.26757961E-11
   2643.96875        -1.09523966E-10
   2644.11597        -2.46610454E-10
   2644.26318        -3.78221121E-10
   2644.41040        -5.04002506E-10
   2644.55786        -6.23624929E-10
   2644.70508        -7.36793904E-10
   2644.85229        -8.43255521E-10
   2644.99951        -9.42798839E-10
   2645.14673        -1.03524611E-09
   2645.29395        -1.12043375E-09
   2645.44116        -1.19819465E-09
   2645.58838        -1.26836686E-09
   2645.73584        -1.33082556E-09
   2645.88306        -1.38551404E-09
   2646.03027        -1.43244250E-09
   2646.17749        -1.47165091E-09
   2646.32471        -1.50317148E-09
   2646.47192        -1.52702173E-09
   2646.61914        -1.54322988E-09
   2646.76660        -1.55186497E-09
   2646.91382        -1.55304825E-09
   2647.06104        -1.54694724E-09
   2647.20825        -1.53376201E-09
   2647.35547        -1.51371304E-09
   2647.50269        -1.48702861E-09
   2647.64990        -1.45393564E-09
   2647.79736        -1.41466516E-09
   2647.94458        -1.36947276E-09
   2648.09180        -1.31865741E-09
   2648.23901        -1.26255895E-09
   2648.38623        -1.20153287E-09
   2648.53345        -1.13592524E-09
   2648.68066        -1.06607245E-09
   2648.82788        -9.92320559E-10
   2648.97534        -9.15042264E-10
   2649.12256        -8.34636860E-10
   2649.26978        -7.51515183E-10
   2649.41699        -6.66089739E-10
   2649.56421        -5.78773585E-10
   2649.71143        -4.89979335E-10
   2649.85864        -4.00114497E-10
   2650.00610        -3.09578502E-10
   2650.15332        -2.18768559E-10
   2650.30054        -1.28090191E-10
   2650.44775        -3.79574774E-11
   2650.59497         5.12209442E-11
   2650.74219         1.39056919E-10
   2650.88940         2.25182345E-10
   2651.03687         3.09233000E-10
   2651.18408         3.90835420E-10
   2651.33130         4.69612793E-10
   2651.47852         5.45205048E-10
   2651.62573         6.17285278E-10
   2651.77295         6.85558943E-10
   2651.92017         7.49752982E-10
   2652.06738         8.09605050E-10
   2652.21484         8.64859406E-10
   2652.36206         9.15267029E-10
   2652.50928         9.60587943E-10
   2652.65649         1.00059938E-09
   2652.80371         1.03510867E-09
   2652.95093         1.06396325E-09
   2653.09814         1.08704323E-09
   2653.24561         1.10424492E-09
   2653.39282         1.11546528E-09
   2653.54004         1.12060738E-09
   2653.68726         1.11959964E-09
   2653.83447         1.11241105E-09
   2653.98169         1.09904752E-09
   2654.12891         1.07953491E-09
   2654.27637         1.05390729E-09
   2654.42358         1.02220798E-09
   2654.57080         9.84499038E-10
   2654.71802         9.40865608E-10
   2654.86523         8.91413499E-10
   2655.01245         8.36268055E-10
   2655.15967         7.75578268E-10
   2655.30688         7.09520775E-10
   2655.45435         6.38295528E-10
   2655.60156         5.62115576E-10
   2655.74878         4.81198636E-10
   2655.89600         3.95767891E-10
   2656.04321         3.06056208E-10
   2656.19043         2.12309767E-10
   2656.33765         1.14787971E-10
   2656.48511         1.37653370E-11
   2656.63232        -9.04654407E-11
   2656.77954        -1.97596800E-10
   2656.92676        -3.07319309E-10
   2657.07397        -4.19336538E-10
   2657.22119        -5.33364797E-10
   2657.36841        -6.49113818E-10
   2657.51587        -7.66266217E-10
   2657.66309        -8.84478046E-10
   2657.81030        -1.00340258E-09
   2657.95752        -1.12271881E-09
   2658.10474        -1.24213917E-09
   2658.25195        -1.36139344E-09
   2658.39917        -1.48020374E-09
   2658.54639        -1.59827240E-09
   2658.69385        -1.71528980E-09
   2658.84106        -1.83095095E-09
   2658.98828        -1.94497196E-09
   2659.13550        -2.05710027E-09
   2659.28271        -2.16710982E-09
   2659.42993        -2.27478725E-09
   2659.57715        -2.37991316E-09
   2659.72461        -2.48225684E-09
   2659.87183        -2.58159139E-09
   2660.01904        -2.67772138E-09
   2660.16626        -2.77049694E-09
   2660.31348        -2.85979862E-09
   2660.46069        -2.94550895E-09
   2660.60791        -3.02749181E-09
   2660.75537        -3.10560577E-09
   2660.90259        -3.17973359E-09
   2661.04980        -3.24980554E-09
   2661.19702        -3.31579475E-09
   2661.34424        -3.37769479E-09
   2661.49146        -3.43549611E-09
   2661.63867        -3.48917895E-09
   2661.78589        -3.53872376E-09
   2661.93335        -3.58412855E-09
   2662.08057        -3.62542618E-09
   2662.22778        -3.66268904E-09
   2662.37500        -3.69601927E-09
   2662.52222        -3.72552567E-09
   2662.66943        -3.75130371E-09
   2662.81665        -3.77343756E-09
   2662.96411        -3.79201781E-09
   2663.11133        -3.80716525E-09
   2663.25854        -3.81903575E-09
   2663.40576        -3.82780252E-09
   2663.55298        -3.83363297E-09
   2663.70020        -3.83668208E-09
   2663.84741        -3.83710264E-09
   2663.99463        -3.83506027E-09
   2664.14209        -3.83073973E-09
   2664.28931        -3.82433907E-09
   2664.43652        -3.81605592E-09
   2664.58374        -3.80608522E-09
   2664.73096        -3.79461751E-09
   2664.87817        -3.78184062E-09
   2665.02539        -3.76794196E-09
   2665.17285        -3.75310405E-09
   2665.32007        -3.73750320E-09
   2665.46729        -3.72130526E-09
   2665.61450        -3.70466569E-09
   2665.76172        -3.68773301E-09
   2665.90894        -3.67065645E-09
   2666.05615        -3.65359321E-09
   2666.20361        -3.63670538E-09
   2666.35083        -3.62014219E-09
   2666.49805        -3.60402042E-09
   2666.64526        -3.58841890E-09
   2666.79248        -3.57339158E-09
   2666.93970        -3.55899066E-09
   2667.08691        -3.54527852E-09
   2667.23413        -3.53232332E-09
   2667.38159        -3.52017837E-09
   2667.52881        -3.50886853E-09
   2667.67603        -3.49838958E-09
   2667.82324        -3.48871310E-09
   2667.97046        -3.47979490E-09
   2668.11768        -3.47157925E-09
   2668.26489        -3.46400020E-09
   2668.41235        -3.45698425E-09
   2668.55957        -3.45044415E-09
   2668.70679        -3.44427464E-09
   2668.85400        -3.43834716E-09
   2669.00122        -3.43251139E-09
   2669.14844        -3.42660211E-09
   2669.29565        -3.42044260E-09
   2669.44312        -3.41384032E-09
   2669.59033        -3.40658546E-09
   2669.73755        -3.39845574E-09
   2669.88477        -3.38922912E-09
   2670.03198        -3.37868467E-09
   2670.17920        -3.36659234E-09
   2670.32642        -3.35269457E-09
   2670.47363        -3.33670402E-09
   2670.62109        -3.31831762E-09
   2670.76831        -3.29723693E-09
   2670.91553        -3.27317995E-09
   2671.06274        -3.24587179E-09
   2671.20996        -3.21503046E-09
   2671.35718        -3.18035820E-09
   2671.50439        -3.14154103E-09
   2671.65186        -3.09825676E-09
   2671.79907        -3.05018477E-09
   2671.94629        -2.99701908E-09
   2672.09351        -2.93847191E-09
   2672.24072        -2.87427193E-09
   2672.38794        -2.80414714E-09
   2672.53516        -2.72781286E-09
   2672.68262        -2.64497380E-09
   2672.82983        -2.55534438E-09
   2672.97705        -2.45866771E-09
   2673.12427        -2.35471509E-09
   2673.27148        -2.24327135E-09
   2673.41870        -2.12411977E-09
   2673.56592        -1.99704808E-09
   2673.71313        -1.86186366E-09
   2673.86060        -1.71840187E-09
   2674.00781        -1.56652180E-09
   2674.15503        -1.40609413E-09
   2674.30225        -1.23699484E-09
   2674.44946        -1.05910991E-09
   2674.59668        -8.72347583E-10
   2674.74390        -6.76646850E-10
   2674.89136        -4.71984452E-10
   2675.03857        -2.58373906E-10
   2675.18579        -3.58555269E-11
   2675.33301         1.95522265E-10
   2675.48022         4.35712799E-10
   2675.62744         6.84663271E-10
   2675.77466         9.42289580E-10
   2675.92212         1.20845622E-09
   2676.06934         1.48297952E-09
   2676.21655         1.76565407E-09
   2676.36377         2.05627648E-09
   2676.51099         2.35464603E-09
   2676.65820         2.66054379E-09
   2676.80542         2.97370772E-09
   2676.95264         3.29382477E-09
   2677.10010         3.62054453E-09
   2677.24731         3.95350064E-09
   2677.39453         4.29232561E-09
   2677.54175         4.63665639E-09
   2677.68896         4.98612485E-09
   2677.83618         5.34033529E-09
   2677.98340         5.69884762E-09
   2678.13086         6.06117823E-09
   2678.27808         6.42681552E-09
   2678.42529         6.79524970E-09
   2678.57251         7.16598469E-09
   2678.71973         7.53853335E-09
   2678.86694         7.91239163E-09
   2679.01416         8.28702085E-09
   2679.16162         8.66185346E-09
   2679.30884         9.03630148E-09
   2679.45605         9.40977873E-09
   2679.60327         9.78170966E-09
   2679.75049         1.01515276E-08
   2679.89771         1.05186633E-08
   2680.04492         1.08825420E-08
   2680.19214         1.12425722E-08
   2680.33960         1.15981464E-08
   2680.48682         1.19486474E-08
   2680.63403         1.22934676E-08
   2680.78125         1.26320172E-08
   2680.92847         1.29637181E-08
   2681.07568         1.32880071E-08
   2681.22290         1.36043141E-08
